msno,is_churn,trans_count,logs_count,city_x,bd_x,gender_x,registered_via_x,registration_init_time_x,city_y,bd_y,gender_y,registered_via_y,registration_init_time_y,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs
7GuoeZIstPPCgkO8EyLsq+V627iTJkF71oiyIQsiiv8=,0,8,19,1,0,0,7,20160705,1,0,0,7,20160705,41,30,99,99,1,20170305,20170405,0,20170331,2,1,0,0,23,26,4643.719
Dn1hvdALE8lMHdln13/7pQMe4B9si9/wxlfuJ4G/vt8=,1,29,27,15,20,female,7,20111013,15,20,female,7,20111013,38,90,447,447,0,20170330,20170628,0,20170331,4,0,0,0,13,11,3316.123
kwFY8gtZKqGiBC2a4MzkVFE9s7XNsgk6irsZCJJLSOA=,0,27,6,5,40,female,9,20051008,5,40,female,9,20051008,40,30,149,149,1,20170328,20170428,0,20170331,2,0,1,0,6,4,1622.728
oTrguzmOOnXFZ0+yKh03jzrLwi2cPF+nAtAz96YMZPo=,0,29,28,1,0,0,7,20131116,1,0,0,7,20131116,41,30,129,129,1,20170326,20170425,0,20170329,3,1,1,0,47,39,11503.288
Xxapdksu6SHa8Hp4mJ6hD2rnNeatNXau9BCyWfv5p8k=,0,8,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170310,20170410,0,0,0,0,0,0,0,0,0
/GfWsrR5uha01Ab/jitJn7o4e6MRWIxUP75iq6PacN0=,0,27,11,18,31,male,7,20110820,18,31,male,7,20110820,41,30,149,149,1,20170319,20170420,0,20170328,0,0,0,0,53,36,13631.243
3i9YoukqIiPAVi7Zzk1Ne0EWxqKTgLjtKmm9+Y5DpL4=,0,21,5,1,0,0,7,20150725,1,0,0,7,20150725,41,30,99,99,1,20170325,20170425,0,20170331,1,0,1,1,5,6,1598.606
TEFgfQiABj17iCrC4X1Q89hQEAAxdb/jNpERJea/3w4=,0,13,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170314,20170414,0,0,0,0,0,0,0,0,0
Rlvc+d7k8gafMOM40CV4DitvUccevQCahnUYMZ7Uy64=,0,6,11,5,28,female,4,20161021,5,28,female,4,20161021,36,30,180,180,1,20170331,20170503,0,20170328,1,0,0,0,15,16,4621.6
SJm1XK3Q9+uzrx0fYkfe0NegjsI1tiahRP+J/DCJ6nU=,0,12,0,1,0,0,7,20131104,1,0,0,7,20131104,41,30,149,149,1,20170317,20170317,1,20160610,3,1,0,1,46,42,12046.525
KV0duDqsh3E/6QgGnBnpenjED23rmhQiTqy99N/11rE=,0,23,31,11,24,male,9,20110930,11,24,male,9,20110930,31,30,149,149,1,20170331,20170430,0,20170331,0,0,0,0,1,1,212.973
F2L0EFQIVisax6OKZX5i8j+jA6ElEeXeholz65TQ684=,0,22,27,14,44,male,9,20110124,14,44,male,9,20110124,40,30,149,149,1,20170309,20170408,0,20170331,2,1,3,1,41,45,10412.828
dPRXzEj9Tq70a7Q6c45ehHCtVrGrnxklkIJhqty6WTU=,0,7,0,1,0,0,7,20120222,1,0,0,7,20120222,41,30,99,99,1,20170315,20170415,0,20161228,10,2,0,0,0,6,204.409
SJ3Ia8TskEkTiz9LMxu2Tj3GsQSht/rKJgdLqRy219I=,0,13,20,1,0,0,7,20160321,1,0,0,7,20160321,41,30,99,99,1,20170320,20170420,0,20170331,0,0,0,0,2,2,600.235
xjrd9KI+Hb0f+w21AjfzgdVLK5sHgAq8HNg38i7wPd8=,0,7,2,4,20,female,7,20160919,4,20,female,7,20160919,41,30,149,149,1,20170319,20170419,0,20170328,0,0,2,0,6,7,1511.982
imWqvw5fUPsv+aAjh1s1W3TDPOP8Q/WDzTlnmLeRSys=,1,20,28,1,0,0,7,20150908,1,0,0,7,20150908,41,30,149,149,1,20170308,20170508,0,20170331,0,0,0,0,142,34,36882.295
7zx+lUU+vHKAeyxlIA9KrF+W2gPDy+VVHs/6+wk2T+4=,0,21,13,15,0,0,9,20141219,15,0,0,9,20141219,39,30,149,149,1,20170331,20170521,0,20170331,2,0,0,0,20,2,4800.839
Mn10zoYuLkca63cYAI8t9e3KRf9mwRX06ZpKuAarw9M=,0,8,0,1,0,0,7,20160822,1,0,0,7,20160822,41,30,99,99,1,20170322,20170422,0,0,0,0,0,0,0,0,0
fLX0909D/Le+CljFZ3giyt9HJPeT3C6CuTCBuettmRY=,0,21,4,1,0,0,7,20150719,1,0,0,7,20150719,41,30,99,99,1,20170319,20170419,0,20170330,0,1,0,0,26,24,5984.775
kjxzPoD3XhEL6r/upDcEM0RaYFAKCHGTd/pXqC6ghc8=,0,10,0,1,0,0,7,20140329,1,0,0,7,20140329,41,30,99,99,1,20170318,20170418,0,0,0,0,0,0,0,0,0
NZ2y1ivXwkeWYzzegQZRkMYidOxfBxo+AD5J6RilUj8=,0,21,27,5,24,female,9,20110418,5,24,female,9,20110418,39,30,149,149,1,20170331,20170504,0,20170331,3,1,0,3,143,119,34347.944
bHzihslMulfdWsdS1qvnFOTWzlIYrgYK0F6H7in8sd0=,0,7,23,13,25,male,3,20140207,13,25,male,3,20140207,36,30,180,180,1,20170319,20170418,0,20170330,0,0,0,1,19,15,4716.196
saOq0zU/t6tZ6KsGrNrsTlrAH7mDYDKvsIWN7Gw4L3I=,0,17,27,1,0,0,7,20111017,1,0,0,7,20111017,41,30,99,99,1,20170318,20170418,0,20170331,44,2,2,0,53,88,13322.341
qqc69V95+E+dtYv/QC6GHS1hIxxJ1SODYGu9hzyMJJ8=,0,23,28,5,54,female,9,20041015,5,54,female,9,20041015,34,30,149,149,1,20170331,20170430,0,20170330,7,4,3,1,14,27,4180.898
dzdQ66CrbTGS2cPkpkuBTcpdGyAxQ/xPpSeqvrpL2so=,0,21,31,5,37,female,9,20090409,5,37,female,9,20090409,39,30,149,149,1,20170331,20170524,0,20170331,0,0,1,0,12,2,3610.963
U3+WkdLdmiyUQe4BSBXW6YVgZ4+DpxziZnWeok6yrZQ=,0,27,2,1,0,0,7,20131216,1,0,0,7,20131216,41,30,149,149,1,20170315,20170415,0,20170320,1,0,0,0,22,23,5366.54
qTE3PvX1GhVpRDJmpx2qQIeUCvIgWFh4Jl+LM+4VJag=,0,10,0,1,0,0,7,20160614,1,0,0,7,20160614,41,30,99,99,1,20170314,20170414,0,20170114,1,1,0,0,0,2,181.744
CJ0n5aja2K2bsTEL3J4Xx1H6ek3pvpx8xytFez44oiA=,0,28,22,1,0,0,7,20150211,1,0,0,7,20150211,41,30,99,99,1,20170311,20170411,0,20170330,0,0,0,0,1,1,355.186
eIarPM1QCpKj9WAJZ1+yvvdB9fxVxgjekBZdq9d5COQ=,0,17,0,1,0,0,7,20151126,1,0,0,7,20151126,41,30,99,99,1,20170326,20170426,0,0,0,0,0,0,0,0,0
dU/3Jk155uGPHMnlRe4BwKLELtA4gCVfDfxbTBlXEvM=,0,14,28,1,0,0,7,20160211,1,0,0,7,20160211,41,30,149,149,1,20170310,20170410,0,20170331,0,0,0,0,5,3,1419
9cM1wJ9j1yrNZ17XmUYFA1nNcfYvoDbyKbOHelIG+/U=,0,20,21,13,21,female,3,20140208,13,21,female,3,20140208,38,30,149,149,0,20170315,20170414,0,20170331,5,3,1,1,28,38,7867.222
dU0vPc+H1tto+wgvZDqyl8dyy4nSciCMv8At9zLhKFM=,0,27,26,18,24,male,9,20070220,18,24,male,9,20070220,40,30,149,149,1,20170315,20170417,0,20170331,0,0,0,0,5,5,1422.67
mG5xesqdt1tygliCqz2XbTaHd2wB/KELCqhbgalNuJU=,0,15,29,1,0,0,7,20160119,1,0,0,7,20160119,41,30,99,99,1,20170319,20170419,0,20170331,7,1,0,2,21,24,5963.267
HmaF7JdWAmJ1CfsOnTeSLTty/334PcmkCOaGJh5VA3Q=,0,9,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
8r4WDBehpzM4wtmjCZjheryhI59rVZZoJbxXRcuB8kQ=,0,10,23,14,0,0,4,20160126,14,0,0,4,20160126,40,30,149,149,1,20170309,20170408,0,20170330,2,1,0,0,10,13,2712.33
xrbgFJrHbfeTiJibinSfFmmFCQeGPvi/Oyj03TYI7+8=,0,3,11,22,21,male,3,20130929,22,21,male,3,20130929,30,30,100,100,1,20170303,20170410,0,20170331,1,0,0,0,7,8,1935.208
mADPpo06pg48K8/WeAZZIh3Bzd7XhQ7+yxVBjUNZMrE=,0,10,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170308,20170408,0,0,0,0,0,0,0,0,0
IxCYP6VuB24sYYbeabM9bBLvorOCAkGXLznFOlkxgzg=,0,11,4,4,20,male,7,20151207,4,20,male,7,20151207,41,30,149,149,1,20170304,20170404,0,20170331,4,2,0,5,5,11,2602.16
ms88H3vmb3EB7rn21QoE/iBlqu7WhHBP+tHSNNlOZhw=,0,13,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170308,20170408,0,0,0,0,0,0,0,0,0
2dDF5rbxOgqEWao8dgfSowkQCBjTck30x5B6Bogu+eQ=,1,2,27,18,0,0,4,20160101,18,0,0,4,20160101,38,410,1788,1788,0,20170321,20180505,0,20170331,22,2,4,6,36,59,11313.642
tyTRVfXgOnKHE4aKZ9Oz4MRVV2nRYLt6XI2wKy1AQ6o=,0,29,16,1,0,0,7,20131007,1,0,0,7,20131007,41,30,99,99,1,20170324,20170424,0,20170331,4,5,1,2,17,20,5425.539
+ByO0LMB1qM3g63TZ63h+rLhkW+ilPbXO6ntgZAZh6M=,0,12,28,1,0,0,4,20160217,1,0,0,4,20160217,36,30,180,180,1,20170305,20170404,0,20170331,1,0,1,0,1,3,444.682
mnypIFiJY2Zc63EvLiUH+nxTcevYnji/BlSM0k8B9Y8=,0,29,20,1,0,0,7,20111221,1,0,0,7,20111221,41,30,149,149,1,20170325,20170426,0,20170330,6,2,3,3,21,33,6867.982
l86xATO3XhDoOtfT68N3ulwJsuk9jW5WAEcTG06J3nc=,0,21,31,15,20,male,3,20141003,15,20,male,3,20141003,38,30,149,149,0,20170304,20170406,0,20170331,0,2,0,0,85,84,22206.708
N9i4seIqTCjSzgXxOG1wwz4cPgZfdpYxwBqYny0dFUs=,0,6,1,1,0,0,7,20161030,1,0,0,7,20161030,41,30,99,99,1,20170331,20170430,0,20170301,14,0,1,1,8,21,2328.55
UtIAn7Rlx55H1b6J0vEeegdSdQHQppi87kfUMBGnHsY=,0,12,20,1,0,0,7,20160425,1,0,0,7,20160425,41,30,99,99,1,20170324,20170424,0,20170330,16,5,2,1,21,44,6008.693
L/SS3oe/qAmsaPslTQUHshllkE4UOXoTj/KC4TPVqK8=,0,21,30,22,24,male,9,20120123,22,24,male,9,20120123,39,30,149,149,1,20170331,20170516,0,20170331,0,0,1,1,16,5,4766.348
o/rtskFFLN8PUoh02GdeFQ/+4fUNJ95c76gL9WFBknE=,0,27,21,1,0,0,7,20100419,1,0,0,7,20100419,41,30,149,149,1,20170326,20170427,0,20170331,0,2,0,1,23,18,5502.698
cVewBgLYOAhEr8aYQIzuqb3QJHn0WgBiVlYduProfmw=,0,23,22,9,34,male,9,20140407,9,34,male,9,20140407,34,30,149,149,1,20170331,20170504,0,20170331,1,1,0,0,3,4,898.95
M+uqrUEsFbraMjFepPY7ph14wux8Yp+iLEBHKSzl3AA=,0,28,14,22,26,male,7,20100402,22,26,male,7,20100402,41,30,99,99,1,20170316,20170417,0,20170331,0,0,0,0,11,11,2679.68
frBD64kNyPlcG/7BjY0byOdKBIkiJUbgAgp8WZdOGNk=,0,53,9,1,0,0,7,20130108,1,0,0,7,20130108,41,30,149,149,1,20170308,20170408,0,20170328,1,0,0,0,3,1,776.71
L5mH+eDoebhAH10gXDJOp+NwK5chhKMd+/e4Mz00Ils=,0,14,3,6,28,male,9,20150906,6,28,male,9,20150906,39,30,149,149,1,20170331,20170506,0,20170326,0,0,1,0,2,3,678.029
r0fJZrQoaK2EK0IzCc9IuTFA4000704U8eHYmNVf1Aw=,0,14,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170316,20170416,0,0,0,0,0,0,0,0,0
8ZxPKls9O3esnST98aVAf3z/v5AQoV9hN1JEaRavego=,0,5,5,14,37,female,4,20161027,14,37,female,4,20161027,37,30,149,149,1,20170306,20170405,0,20170331,0,0,0,0,18,18,4554
spthm2EPtEZvv8XHAyAByARrVr10cCS0VqbMItoEBq8=,1,2,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170323,20170323,1,0,0,0,0,0,0,0,0
KnBM0K8h4sGcdNIY2hzXLIYNR4GM4/SYhLSkroiRi78=,0,27,7,15,26,female,9,20140424,15,26,female,9,20140424,40,30,149,149,1,20170327,20170426,0,20170321,10,1,0,0,5,15,1443.99
2PyYzM7NM6pw2M2aReHVcWlHi8ne9X6wrmoGRXhIPkk=,0,11,27,1,0,0,7,20140530,1,0,0,7,20140530,41,30,99,99,1,20170316,20170416,0,20170331,3,1,1,1,6,12,1921.105
WEuHjBTE9CMfzzHJ5Uv4FKuSjKuhSjZwPnz9tx0Fbg8=,0,2,0,0,0,0,0,0,0,0,0,0,0,41,30,100,100,1,20170325,20170425,0,0,0,0,0,0,0,0,0
3oEEgHV5BSFUivZOZ9jtBDmvEKCjLeBfObHprA9qJAU=,0,2,17,5,26,female,4,20170224,5,26,female,4,20170224,29,30,180,180,0,20170331,20170430,0,20170331,0,0,0,1,1,2,444.129
QrG03orsr9uWkvYTY/S1PzdJjDAkx9p0TMj5XSlIHZ8=,1,3,27,15,20,male,3,20161229,15,20,male,3,20161229,40,30,149,149,1,20170301,20170403,0,20170330,6,1,1,0,23,30,5964.181
ynTP7MY31ZoWihRnehhDSkLxTLyyPG7idb4+0BREf0o=,0,14,29,1,48,female,7,20160222,1,48,female,7,20160222,41,30,149,149,1,20170321,20170421,0,20170331,2,1,0,1,20,24,5367.473
R/6kw4H6WP/QwSFzHSSRSY4okgv6Pem4VW8EiIU9/Ss=,0,8,2,1,0,0,7,20160825,1,0,0,7,20160825,41,30,99,99,1,20170325,20170425,0,20170329,1,0,0,0,2,1,535.721
WDBWAIt7AIrGABu9h37SqkigpOdkPkNmHWrq8Sx0fy0=,0,28,30,3,36,male,9,20110501,3,36,male,9,20110501,40,30,149,149,1,20170327,20170516,0,20170331,2,0,0,1,56,40,14802.62
SlZ6UgUxuiM88ESS0vC/CG4TeBE5qkb957kMYGY3LiE=,0,5,15,1,0,0,7,20161107,1,0,0,7,20161107,41,30,99,99,1,20170306,20170406,0,20170331,0,1,0,0,16,16,3929.333
uzSSOoQyKke/kISQBuldSVBUA6ABXrm4bj/vATEtwFs=,0,23,20,13,26,male,9,20090125,13,26,male,9,20090125,31,30,149,149,1,20170331,20170430,0,20170330,4,2,0,0,12,18,2781.765
IsLXzPg7VTc3yxv7+aVQUFYfHd0H1YP2iEpGgFu8tmY=,0,27,18,5,57,male,9,20110621,5,57,male,9,20110621,40,30,149,149,1,20170324,20170425,0,20170331,1,0,0,0,6,7,1254.295
oB2dbi57kFvlbeSEioM+QMfkBaDI+Z/LQxuX9nf6fKA=,0,7,22,1,21,male,4,20170111,1,21,male,4,20170111,29,30,180,180,0,20170222,20170324,0,20170323,0,0,0,0,2,2,529
uh6XP6zZZxxc7XCwBXWOsh3Apgrev6t3CkEApkahoyc=,0,17,4,15,0,female,3,20151122,15,0,female,3,20151122,37,30,149,149,1,20170324,20170423,0,20170322,11,2,0,0,0,13,304.461
ddYMczyicV2hG2z2w86+mhZYQSy0oyFpHoHUDLuX850=,0,18,24,1,0,0,7,20151019,1,0,0,7,20151019,41,30,99,99,1,20170319,20170419,0,20170329,3,2,1,1,9,7,2308.625
ZD6xeMn8buAhF01thkVP7TUUCgaJkuTcGRJbpruQM7w=,0,4,1,1,0,0,7,20161218,1,0,0,7,20161218,41,30,99,99,1,20170317,20170417,0,20170324,9,1,2,1,15,27,4500.497
HJY+mk1kjcFCG2x8+wBeR/HnSNlqXPxRdITFpK+O9UM=,0,28,11,1,0,0,7,20110214,1,0,0,7,20110214,41,30,99,99,1,20170306,20170407,0,20170330,0,0,0,0,1,1,291.648
nAfgB7fhoPxPymH//TVILAgTMsRB6h45+Qkz4SaHP/I=,0,28,0,1,0,0,7,20130612,1,0,0,7,20130612,41,30,99,99,1,20170310,20170410,0,20150729,3,0,0,0,0,2,79.9
VVDluZQVwgwpR7LIOAwH6ThiFdSsBiY5+a+KmYOKwMw=,1,6,21,13,22,male,3,20141218,13,22,male,3,20141218,32,90,298,298,0,20170316,20170617,0,20170331,0,0,0,0,1,1,227.343
kbsQe0FkF3dnUmtQz5evNFDpEKO+1scoUGoRNzQZZV8=,0,13,14,1,0,0,7,20131219,1,0,0,7,20131219,41,30,99,99,1,20170303,20170403,0,20170331,10,0,0,1,8,11,2082.975
qcZmAJD2KLqlDtlckkEgkx4xIBf+5rbz/bA5WIJ+8+w=,0,18,0,1,0,0,7,20150830,1,0,0,7,20150830,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
6LPSefCQxMGWbNvEy+DvvTs36DiZfIVEovHoxu3HNtg=,0,27,0,1,0,0,7,20140503,1,0,0,7,20140503,41,30,149,149,1,20170302,20170402,0,20160207,0,1,0,0,1,2,385.75
ca8EC4165XY5wTsaQXcRioJwbRpahX263f0ZAozpb6o=,0,27,24,1,0,female,7,20150306,1,0,female,7,20150306,41,30,99,99,1,20170331,20170430,0,20170331,2,0,0,1,3,6,959.271
jlcqnBK8EpybAZ1ExzCHK2MMW5lcMfwtjn7ikyyf2Gc=,0,10,0,1,0,0,7,20140110,1,0,0,7,20140110,41,30,99,99,1,20170331,20170430,0,20160827,1,2,1,3,12,9,3572.91
RZI88O48sEFDi0/z6RYs+eYvHS+Ga+2RYQXbVp/uGx0=,0,25,16,9,40,female,3,20150301,9,40,female,3,20150301,40,30,149,149,1,20170314,20170418,0,20170331,3,0,0,0,61,62,15847.018
cHy4FLV5JjCZDaFa1PQjXx98vTrNDN8qGCKDKKKJ24g=,0,10,12,1,0,0,7,20131021,1,0,0,7,20131021,41,30,99,99,1,20170315,20170415,0,20170331,1,0,0,0,10,9,2284.531
Ictohl3ciUzO7jHs+/1nreESyA1sMFOZdPlX1pFOCp0=,1,9,3,5,41,male,9,20061110,5,41,male,9,20061110,38,30,149,149,0,20170202,20170304,0,20170305,0,0,0,0,2,2,359
BksqyB+NYXyXDgYwyvj7dJgMbGQP/jA/DbddBAkdO2U=,1,15,0,5,28,male,3,20120101,5,28,male,3,20120101,38,360,1200,1200,0,20160224,20170218,0,20170111,4,0,0,0,11,14,2654.948
KJ1XMB/lCnlZ8n/77yfBAOoil4PTbO/5sq+PcHuPpmU=,0,8,2,1,0,0,7,20131112,1,0,0,7,20131112,41,30,99,99,1,20170308,20170408,0,20170323,0,0,0,0,4,4,948.653
mWpEO4vH93A9rPplINk+duR5/UrSOOwsudcJd2cGYYc=,0,23,31,3,49,female,9,20051021,3,49,female,9,20051021,34,30,149,149,1,20170331,20170430,0,20170331,7,0,0,1,30,37,7291.493
GghcrtCssPiN2e9js5qyuyWb/2vjxhnjcPFoCN3XIyY=,1,13,26,1,0,0,4,20160312,1,0,0,4,20160312,36,30,180,180,0,20170203,20170310,0,20170331,1,5,2,2,0,10,1279.755
zMPvqTVQk8l1n2GdWScI8WNAYkN3pVvrPNHSBV4NHdE=,0,18,23,13,28,female,9,20110402,13,28,female,9,20110402,37,30,149,149,1,20170316,20170429,0,20170330,2,2,1,5,100,110,24556.278
57twKP2JArsY7EzGVtsFgAIVpksc4ud5aB2ehbm4m98=,0,27,1,1,49,male,7,20140722,1,49,male,7,20140722,41,30,149,149,1,20170326,20170426,0,20170319,5,1,0,0,0,4,169.272
AI36pWw4yU8wPn5IY6AzoUIE9dEcmhkFqY9E+E630mo=,0,10,21,1,0,0,7,20160428,1,0,0,7,20160428,41,30,99,99,1,20170331,20170430,0,20170330,0,0,0,0,6,6,2442
AHKhIBm+2Vzju3+YsnTWtMY80I96fwweuvWYm8ON+9w=,0,29,18,1,0,0,7,20120716,1,0,0,7,20120716,41,30,99,99,1,20170331,20170501,0,20170330,0,2,1,0,6,8,1990.203
Bam/W0mv2cs80wSrBWlJ0z9LXMT60xKdfz/ORvvfm8I=,0,8,30,4,44,female,9,20111024,4,44,female,9,20111024,38,30,149,149,0,20170307,20170406,0,20170331,1,0,0,0,3,4,812.245
MsZ84Vq5F+bM/Ugsg0qxxz2maNtLur4Gc+amFGfdWA4=,0,21,17,3,28,female,3,20130314,3,28,female,3,20130314,39,30,149,149,1,20170331,20170529,0,20170331,9,0,0,0,11,17,2895.261
DlP8mZE1ZuYC+lMMIXMSXWtd/5GaMElzyzw++vIAMTo=,0,9,31,1,0,0,7,20160722,1,0,0,7,20160722,41,30,99,99,1,20170321,20170421,0,20170331,1,0,0,0,76,25,20418.548
q8A1aXSl7NKQFXFh/K5h4Xm+7/8vC8AhCnduOxJ0ViI=,0,15,31,1,0,0,7,20160102,1,0,0,7,20160102,41,30,99,99,1,20170302,20170402,0,20170331,2,0,3,0,18,21,5219.62
cAejiqSBqHACOUC06jAI+9suCetAEvR8hHfJxecOnbY=,0,23,9,5,29,female,9,20110517,5,29,female,9,20110517,40,30,149,149,1,20170302,20170401,0,20170325,0,0,0,0,21,21,5695
dvQVs+HJs5O7W2+IF3kV+StWJLAwN7E+OcLw1iHQM88=,0,5,9,5,27,female,9,20161204,5,27,female,9,20161204,40,30,149,149,1,20170323,20170403,1,20170325,0,0,0,0,7,2,2052.402
xdDlFlS4u//lohS/Sw7Xy8gYMFm3MkTL8AJ19oxaCFQ=,0,21,27,4,26,male,7,20130726,4,26,male,7,20130726,41,30,99,99,1,20170321,20170421,0,20170331,0,0,0,0,1,1,186.618
AYiVkvgAlPgxUsL5ozBpiQr01PSZQwslKnZzy6GVfVw=,0,13,13,1,0,0,7,20160312,1,0,0,7,20160312,41,30,99,99,1,20170311,20170411,0,20170331,2,1,1,1,83,84,20793.425
VQ7wDdllGPtc9EYG++mBWchXW1yD3I2HN9g84wIwrgI=,0,23,7,17,31,male,9,20081211,17,31,male,9,20081211,34,30,149,149,1,20170331,20170430,0,20170331,15,48,41,22,29,114,27255.114
0/MFQy8W8z2GMJBY7gBm4IXJvQUyCNJ7O/dWWp+NqX8=,0,27,31,1,0,0,7,20140610,1,0,0,7,20140610,41,30,149,149,1,20170309,20170409,0,20170331,1,2,3,1,22,13,5195.505
zu/7IbzSSXJiaBriLU3IH7Tcwo1nhNUrykSHmMXHjic=,0,18,17,1,0,0,7,20151018,1,0,0,7,20151018,41,30,99,99,1,20170318,20170418,0,20170328,0,1,0,0,16,17,4342.964
31gUfkcUDRUdOcnD03duZu5jSMpSKh13F6a3ZK/LmoU=,0,27,20,13,19,female,3,20141110,13,19,female,3,20141110,40,30,149,149,1,20170318,20170417,0,20170331,0,0,0,0,3,3,651.527
HHJkAgkOUzqzfWcAcH//if/nUnNeBt8k3JaercDMdzY=,0,17,26,5,29,female,7,20110519,5,29,female,7,20110519,41,30,99,99,1,20170303,20170403,0,20170331,3,1,2,0,8,10,2416.755
jp9TdSOFNwgvsRfr5RaAGQtBXjf0ghS3gEeTg7ScLkw=,1,2,0,6,23,female,3,20140413,6,23,female,3,20140413,38,30,149,149,0,20170103,20170203,0,20161228,2,1,0,1,5,5,1514.586
IMCVUiZprd/lrLBkrcJPn2+xDtHpBhIGSQs8M4GTbIU=,0,12,20,1,0,0,7,20151202,1,0,0,7,20151202,41,30,99,99,1,20170331,20170430,0,20170331,0,1,0,0,27,26,7082.734
mtefFtYPLoekVfx65kN1BPnqkau+G9yc0KODJmFWxGk=,0,21,8,15,19,male,7,20150907,15,19,male,7,20150907,41,30,149,149,1,20170326,20170426,0,20170327,0,0,0,0,12,12,2807
SY70OzaSkACwk2Kcv+rzSe15FRpGi6SZ1m/ARKX7ioA=,0,17,0,1,0,0,7,20140423,1,0,0,7,20140423,41,30,99,99,1,20170316,20170416,0,0,0,0,0,0,0,0,0
YwNiOFtLktadXKrJZDuFONGOmgY3s6zRZWLB6bfBpjM=,0,20,29,1,0,0,7,20110829,1,0,0,7,20110829,41,30,99,99,1,20170321,20170421,0,20170331,1,0,1,3,8,13,2677.87
N5Bgy2ha/WJgf3/LMRN+1MTO+u6l40Flowo4/XSgYas=,0,15,30,1,0,0,7,20160107,1,0,0,7,20160107,41,30,99,99,1,20170306,20170406,0,20170330,1,0,0,0,2,3,489.959
wmWqVR/gxAEWFjZdtTJe3Og2gUtlJhG/JbTKJ3RpT9U=,0,16,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170311,20170411,0,0,0,0,0,0,0,0,0
1vJpNesxY3jxdTtvJZYPdFdATcKdxXBie9Jbc+L+jc4=,1,1,0,0,0,0,0,0,0,0,0,0,0,17,60,0,0,0,20170224,20170227,0,0,0,0,0,0,0,0,0
CwXMV+eUc1WR1xEY0ho/lUGrpW7A6cX3VFz9z0hLPgE=,0,13,22,6,20,female,3,20150130,6,20,female,3,20150130,36,30,180,180,1,20170315,20170414,0,20170331,30,4,4,5,10,33,4971.282
wJ63DOiO2jQ6N1RyGMcEylYP78oZSZcsQLNdsERWRI8=,0,27,14,1,0,0,7,20130415,1,0,0,7,20130415,41,30,149,149,1,20170314,20170414,0,20170328,0,0,0,0,4,4,856.448
ZUMbbXb6+r9SlVIoUv8MQOWVP2xeWuwmBMdqReE91zk=,0,5,24,1,0,0,7,20161201,1,0,0,7,20161201,41,30,99,99,1,20170331,20170430,0,20170331,4,1,2,1,32,26,8219.832
rVT4JQUd1abrGzuTgDRlFtFNAUabJ2Xf27oIdSg4B6o=,0,22,29,9,27,male,3,20121228,9,27,male,3,20121228,39,30,149,149,1,20170331,20170514,0,20170331,21,3,1,4,42,67,11775.668
BN5LT3TVh0q7TJ+1bnmG3IkgMGUPvnJSXSYIhn77iSI=,0,21,29,13,20,female,9,20120219,13,20,female,9,20120219,39,30,149,149,1,20170331,20170518,0,20170331,7,2,2,1,23,31,6075.087
iqVhJW68klfdvQ/K/Nv10V50e2pdheCHN80CjAfvLh8=,0,19,9,1,0,0,7,20151017,1,0,0,7,20151017,41,30,99,99,1,20170312,20170412,0,20170331,5,3,4,0,10,21,3469.868
riciTrGvlW2PYWhBjnNZgH3sWah6/NwU7PsMQ3a2qoQ=,0,28,14,1,0,0,7,20100624,1,0,0,7,20100624,41,30,99,99,1,20170306,20170407,0,20170330,3,0,1,0,32,21,7635.231
3OKqgg3TBgdE4DezFWSeOsnHru5A3BQyCcajlUT99EQ=,0,14,18,1,0,0,7,20160208,1,0,0,7,20160208,41,30,99,99,1,20170307,20170407,0,20170331,1,0,0,0,12,13,2776.289
LozGaVRNLq7ilMAQtybJpOqtVOOfigV+8IZkdHKgK30=,0,9,18,1,0,0,9,20160902,1,0,0,9,20160902,23,30,149,129,1,20170331,20170507,0,20170331,0,0,1,0,28,28,6862.388
j7sUYrTVxrQF3hSW+BIXKsp1JwUg5l2ss0LLJnpC65o=,0,6,26,1,41,male,3,20160228,1,41,male,3,20160228,36,30,180,180,1,20170307,20170406,0,20170331,1,1,1,2,126,105,29353.498
dZgpZjI2995kA7B2O8SpqCr6kx2Oi7qkEqMk3tYj/Ww=,0,16,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170317,20170417,0,0,0,0,0,0,0,0,0
ig3g2YfNxPOFXe8FYlVM3WMyTNWSOal/E7MiLvOoH3U=,0,18,31,5,25,female,9,20151108,5,25,female,9,20151108,40,30,149,149,1,20170309,20170411,0,20170331,6,2,2,0,20,17,5284.574
